Date:,5/7/2026,,,Species:,,,,,,,,
Log Volume:,170,,,Red Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,84%,,PRIME,50%,,4/4,40%,,,,,
Cants,14%,,1COM,30%,,6/4,40%,,,,,
Ties,2%,,2COM,20%,,8/4,20%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
SMY,4/4,3,YES,Select,PR,UNSEL,"5""",7',12'," $1,245 ",,40%
,,,,,SEL,UNSEL,"4""",6',12', $950 , ,
,,,,,1C,UNSEL,"3.5""",6',12', $805 ,,
Boa Franc,4/4,3,YES,2-3 Common,2C,UNSEL,"3""",6',12', $775 ,"need two 10,000' load rest to Owego kilns  ",
,,,,,3C,UNSEL,"3""",6',12', $675 ,will allow 15-20% 3com ,
Rockland,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b---all sound pallet --sap stain 1&2c here ,
,,,,,,,,,,,,
Cayuta,6/4,3,YES,Prime,PR,UNSEL,"4""",6',12'," $1,265 ",6/4 sap spec --see additional notes ,40%
kilns,,3,YES,1 Common,1C,UNSEL,"4""",6',12', $825 ,,
kilns,,3,YES,2 Common,2C,UNSEL,"4""",6',12', $476 ,,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,2-BTR,PR,UNSEL,"5""",8',12'," $1,335 ",8/4 sap spec---see additional notes ,20%
,,,,,1C,UNSEL,"4""",6',12', $840 ,,
,,,,,2C,UNSEL,"4""",6',12', $625 ,,
,,,,,,,,,,,8/4 sap spec no more than 3/4'' down each edge ,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
6/4 sap spec converging sap ok just not more the 60% of the face,,,,,,,,,,,,
8/4 sap spec----no more than 3/4'' down each edge ,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Medium,1,"6""x8'", $650 ,8'ers & 10'ers ,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
